case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,full,full,False,0,0,ok,0.090524,0.156977,,3.5428,3.5743,,"{""cpu_util_avg"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_min"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_max"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_0"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_1"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_2"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_3"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_4"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_5"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_6"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_7"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_8"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_9"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_10"": {""mean"": 108.7306455, ""max"": 111.493271}, ""cpu_util_11"": {""mean"": 108.7306455, ""max"": 111.493271}, ""memory"": {""mean"": 0.316376, ""max"": 0.316742}, ""io_read_count"": {""mean"": 10483.092635500001, ""max"": 10616.98638}, ""io_write_count"": {""mean"": 19.929834, ""max"": 20.184385}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,0,1,ok,0.133661,0.0,,0.3858,0.4133,14931.0,"{""cpu_util_avg"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_min"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_max"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_0"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_1"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_2"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_3"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_4"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_5"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_6"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_7"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_8"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_9"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_10"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""cpu_util_11"": {""mean"": 94.26247666666666, ""max"": 115.348301}, ""memory"": {""mean"": 0.6493326666666667, ""max"": 0.649414}, ""io_read_count"": {""mean"": 10673.899870666668, ""max"": 11923.763824}, ""io_write_count"": {""mean"": 26.864362333333332, ""max"": 40.121148}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 27389.37051133333, ""max"": 82168.111534}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 134ms on 14931 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,dill,dill,False,0,2,ok,0.100633,0.0,0.068,3.3093,3.3282,,"{""cpu_util_avg"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_min"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_max"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_0"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_1"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_2"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_3"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_4"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_5"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_6"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_7"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_8"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_9"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_10"": {""mean"": 99.5445125, ""max"": 122.114311}, ""cpu_util_11"": {""mean"": 99.5445125, ""max"": 122.114311}, ""memory"": {""mean"": 0.3157805, ""max"": 0.316147}, ""io_read_count"": {""mean"": 5784.0999595, ""max"": 11568.199919}, ""io_write_count"": {""mean"": 10.996388, ""max"": 21.992776}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,1,0,ok,0.092036,0.0,,0.2848,0.3041,16671.0,"{""cpu_util_avg"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_min"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_max"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_0"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_1"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_2"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_3"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_4"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_5"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_6"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_7"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_8"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_9"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_10"": {""mean"": 72.230852, ""max"": 106.150757}, ""cpu_util_11"": {""mean"": 72.230852, ""max"": 106.150757}, ""memory"": {""mean"": 0.6502075, ""max"": 0.650391}, ""io_read_count"": {""mean"": 10551.324855, ""max"": 10573.821502}, ""io_write_count"": {""mean"": 19.9457935, ""max"": 19.98832}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 9ms of its 92ms on 16671 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,dill,dill,False,1,1,ok,0.087632,0.0,0.0647,3.0357,3.0543,,"{""cpu_util_avg"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_min"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_max"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_0"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_1"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_2"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_3"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_4"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_5"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_6"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_7"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_8"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_9"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_10"": {""mean"": 107.712449, ""max"": 107.712449}, ""cpu_util_11"": {""mean"": 107.712449, ""max"": 107.712449}, ""memory"": {""mean"": 0.315315, ""max"": 0.315315}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,1,2,ok,0.093526,0.13156,,3.2059,3.2273,,"{""cpu_util_avg"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_min"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_max"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_0"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_1"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_2"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_3"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_4"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_5"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_6"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_7"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_8"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_9"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_10"": {""mean"": 101.1646315, ""max"": 103.195652}, ""cpu_util_11"": {""mean"": 101.1646315, ""max"": 103.195652}, ""memory"": {""mean"": 0.315975, ""max"": 0.315975}, ""io_read_count"": {""mean"": 10555.7996495, ""max"": 10605.61617}, ""io_write_count"": {""mean"": 20.06806, ""max"": 20.162768}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,dill,dill,False,2,0,ok,0.086743,0.0,0.0384,3.1336,3.156,,"{""cpu_util_avg"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_min"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_max"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_0"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_1"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_2"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_3"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_4"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_5"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_6"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_7"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_8"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_9"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_10"": {""mean"": 107.862582, ""max"": 107.862582}, ""cpu_util_11"": {""mean"": 107.862582, ""max"": 107.862582}, ""memory"": {""mean"": 0.315498, ""max"": 0.315498}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,2,1,ok,0.100781,0.264921,,3.2758,3.2953,,"{""cpu_util_avg"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_min"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_max"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_0"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_1"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_2"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_3"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_4"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_5"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_6"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_7"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_8"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_9"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_10"": {""mean"": 114.113493, ""max"": 126.684005}, ""cpu_util_11"": {""mean"": 114.113493, ""max"": 126.684005}, ""memory"": {""mean"": 0.31647899999999995, ""max"": 0.316723}, ""io_read_count"": {""mean"": 10514.3207815, ""max"": 10521.439962}, ""io_write_count"": {""mean"": 19.989203, ""max"": 20.002738}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,2,2,ok,0.08984,0.0,,0.2806,0.3004,16528.0,"{""cpu_util_avg"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_min"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_max"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_0"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_1"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_2"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_3"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_4"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_5"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_6"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_7"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_8"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_9"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_10"": {""mean"": 71.8830345, ""max"": 104.42898}, ""cpu_util_11"": {""mean"": 71.8830345, ""max"": 104.42898}, ""memory"": {""mean"": 0.650822, ""max"": 0.651005}, ""io_read_count"": {""mean"": 11153.8034825, ""max"": 11809.32469}, ""io_write_count"": {""mean"": 20.060798, ""max"": 21.239793}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 9ms of its 90ms on 16528 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,3,0,ok,0.108395,0.12767,,3.2406,3.2614,,"{""cpu_util_avg"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_min"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_max"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_0"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_1"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_2"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_3"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_4"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_5"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_6"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_7"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_8"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_9"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_10"": {""mean"": 103.3197995, ""max"": 108.382014}, ""cpu_util_11"": {""mean"": 103.3197995, ""max"": 108.382014}, ""memory"": {""mean"": 0.316303, ""max"": 0.316364}, ""io_read_count"": {""mean"": 10518.3117255, ""max"": 10524.727283}, ""io_write_count"": {""mean"": 19.99679, ""max"": 20.008987}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
