case,target,mode,n,restore_median_ms,mean_ms,median_ms,median_excl_warmup_ms,min_ms,max_ms,wall_total_s,faults_when_warned_median,ratio_fork_over_full,ratio_dill_over_full
array_reduce,matmul,dill,11,48.5,93.6984,86.743,85.8485,79.486,129.995,35.301,,1.009,0.958
array_reduce,matmul,fork,11,,95.6457,91.373,90.6065,87.735,133.661,3.6103,16456.0,1.009,0.958
array_reduce,matmul,full,11,,96.7712,90.524,89.8945,72.598,150.441,35.6507,,1.009,0.958
fast_rewrite,loop,dill,11,12.7,248.0822,241.437,240.272,222.408,310.107,34.8963,,1.227,1.012
fast_rewrite,loop,fork,11,,295.0617,292.594,294.681,273.913,322.726,5.0831,,1.227,1.012
fast_rewrite,loop,full,11,,243.0934,238.494,239.559,228.376,261.953,33.7002,,1.227,1.012
fast_rewrite,vectorized,dill,11,11.2,1.2465,0.924,0.9205,0.798,4.715,32.1362,,1.657,1.139
fast_rewrite,vectorized,fork,11,,1.4046,1.344,1.3435,1.27,1.67,1.76,,1.657,1.139
fast_rewrite,vectorized,full,11,,0.7801,0.811,0.7835,0.667,0.924,31.3069,,1.657,1.139
fat_state,sum,dill,11,289.1,14.4347,14.572,14.736,12.978,15.346,35.1535,,1.828,1.02
fat_state,sum,fork,11,,39.6637,26.112,25.9205,24.409,109.306,2.4705,,1.828,1.02
fat_state,sum,full,11,,14.4547,14.287,14.2045,12.903,17.268,37.2236,,1.828,1.02
import_heavy,sum,dill,11,763.3,0.4965,0.49,0.4905,0.446,0.582,41.5626,,1.846,1.279
import_heavy,sum,fork,11,,0.9258,0.707,0.706,0.68,2.051,1.9995,,1.846,1.279
import_heavy,sum,full,11,,0.3671,0.383,0.3845,0.272,0.406,40.7553,,1.846,1.279
jit_warmup,call,dill,11,211.0,507.3785,485.675,485.0275,460.316,624.74,42.2788,,1.587,336.34
jit_warmup,call,fork,11,,2.7409,2.292,2.2835,2.175,7.233,1.9891,,1.587,336.34
jit_warmup,call,full,11,,1.4358,1.444,1.4515,1.344,1.522,41.8265,,1.587,336.34
memmap_scan,scan,dill,11,,9.3092,9.102,9.1445,8.239,11.225,31.6233,,2.188,1.012
memmap_scan,scan,fork,11,,40.2985,19.682,19.554,18.056,248.984,2.2942,3083.5,2.188,1.012
memmap_scan,scan,full,11,,12.2964,8.996,9.0695,8.139,42.235,31.5776,,2.188,1.012
model_fit,predict,dill,11,753.9,250.308,244.444,244.3595,238.539,276.023,47.154,,0.987,0.806
model_fit,predict,fork,11,,296.3251,299.472,303.463,212.761,351.743,75.6908,,0.987,0.806
model_fit,predict,full,11,,306.6891,303.34,312.2395,199.145,437.33,78.4655,,0.987,0.806
open_handle,sum,dill,11,,0.7862,0.783,0.7795,0.666,0.979,30.6571,,1.783,0.99
open_handle,sum,fork,11,,1.4075,1.41,1.4275,1.285,1.555,1.7919,,1.783,0.99
open_handle,sum,full,11,,0.8261,0.791,0.7855,0.694,1.11,31.4632,,1.783,0.99
python_objects,sum,dill,11,200.2,23.4644,23.224,23.166,22.332,25.154,36.2632,,5.248,1.013
python_objects,sum,fork,11,,122.13,120.29,121.9065,118.181,129.199,3.4351,31378.0,5.248,1.013
python_objects,sum,full,11,,23.2203,22.922,22.9945,22.426,25.773,35.272,,5.248,1.013
rng_stream,draw,dill,11,1.8,27.5427,26.147,26.7755,25.884,33.925,31.5567,,0.733,0.973
rng_stream,draw,fork,11,,19.9718,19.713,19.712,19.271,22.56,1.9912,3946.0,0.733,0.973
rng_stream,draw,full,11,,27.6662,26.877,26.755,25.32,31.657,30.6797,,0.733,0.973
simulation,sort,dill,11,4.8,9.4945,9.355,9.3125,8.673,10.901,32.8411,,1.195,1.353
simulation,sort,fork,11,,8.4246,8.265,8.2765,7.534,11.33,1.9066,971.0,1.195,1.353
simulation,sort,full,11,,6.8809,6.914,6.9205,6.508,7.154,81.9219,,1.195,1.353
slow_prefix,norms,dill,11,24.1,14.7695,14.339,14.5045,13.559,16.857,33.8189,,1.021,1.422
slow_prefix,norms,fork,11,,10.4875,10.296,10.47,9.159,12.11,2.0684,2797.0,1.021,1.422
slow_prefix,norms,full,11,,10.3024,10.082,10.136,8.197,12.873,70.5477,,1.021,1.422
thread_pool,matmul,dill,11,1534.5,39.8312,40.443,40.7115,33.363,45.254,54.2473,,,0.929
thread_pool,matmul,full,11,,46.2984,43.548,42.747,30.64,71.614,60.2151,,,0.929
view_alias,write_through,dill,11,91.3,7.7313,7.699,7.65,7.146,8.416,32.9797,,7.439,0.978
view_alias,write_through,fork,11,,58.8954,58.579,58.325,57.401,61.756,3.4563,19555.0,7.439,0.978
view_alias,write_through,full,11,,8.0867,7.875,7.8435,6.869,10.712,31.897,,7.439,0.978
